time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,rainfall
37.1427066,37.92495834,39.25659249,39.09499069,39.88795216,40.85567591,41.96426821,43.31121949,44.67731105,45.69150083,47.33440349,48.23433977,48.91106264,49.33754044,49.77526713,0
34.65123517,34.9142486,36.36234193,36.32722282,37.72022351,39.21892462,40.64194687,41.90589158,43.22556612,43.86922851,45.13672679,46.04876973,46.59195177,46.49125086,46.26762082,0
17.94135379,18.9771591,21.09763749,21.83075189,23.13979022,24.88388393,26.87564945,28.67245858,30.57158612,32.2695324,33.54426037,34.61109205,35.71784629,35.83923145,36.38395746,0
15.62167925,16.43968729,19.06484658,20.47948731,22.31727282,24.39116263,26.35226939,28.12731595,29.71049407,31.12876189,32.52563474,33.71708656,34.22012548,33.42047348,34.19578963,0
42.67405156,43.07631605,44.47544358,45.09423096,46.0096069,47.14275561,47.88711891,48.23308989,48.32513969,47.22220861,47.19373101,47.42547299,47.33332516,47.50321047,48.31710126,0
43.10653367,43.45578865,44.83611901,45.50443584,46.4374326,47.57401235,48.35974414,48.84442702,48.99544162,47.84246642,47.77154201,47.80693069,47.61430252,47.68679541,48.37996275,0
28.31626801,28.1807911,30.44865699,30.62180178,30.94971081,31.42189491,31.72171846,32.8457014,33.99056465,35.21137634,36.7788207,39.44914714,40.53867268,40.56109695,42.78529066,0
28.33222233,28.05043623,30.30678365,30.62376238,31.21669444,31.8940545,32.77335555,33.9251544,35.04761788,36.41667484,37.90371042,40.22399765,40.97791883,40.8784678,43.24919126,0
17.2513234,18.38562396,21.49688756,23.06300853,24.81386629,26.03671209,26.89459367,27.6102588,28.60217136,29.69328987,30.08756494,31.19946574,32.18770219,32.12025782,33.93142829,0
38.60538183,37.73698657,38.43196745,39.54210372,40.51247427,41.34589746,42.45733261,43.42944319,44.67723753,44.87511028,45.85697481,46.62655622,46.35540633,45.64209391,45.26668954,0
24.7397314,25.32001765,27.97279678,28.54011862,29.6357465,30.40466621,30.72740418,31.10391138,31.58018822,32.42084109,32.5695275,34.04487305,35.39807372,36.02455642,39.24843153,0
42.70051956,41.4510097,41.78590334,42.3331291,42.92375747,43.03026664,42.5781541,41.57342417,40.69647584,39.81354769,39.73424174,39.76879718,39.43532497,39.20321537,38.90103911,0
17.89513283,19.12501225,22.3208509,23.7688707,25.35124007,26.41214097,27.26575826,28.07460053,29.00088227,29.96931673,30.41473875,31.56835114,32.56947848,32.49875012,34.4228507,0
14.04428487,14.82163513,17.33263896,18.68429566,20.42476228,22.22279678,24.04019214,25.61641016,27.0999902,28.68723655,30.2989903,32.08486913,33.09045682,32.6032987,33.53090383,0
44.07859524,44.14875993,45.08964807,45.59155965,46.37452211,46.91998333,46.84246642,46.78857465,46.8884178,46.03658955,46.59594648,47.30440643,47.67704147,47.87283109,48.56950299,0
18.41361141,19.59773552,22.76668954,24.38028134,26.33415842,28.27129693,29.71990491,31.04377022,32.46446427,33.6082737,34.24406921,34.55742084,34.92566905,34.2649005,35.12116459,0
17.24409372,18.4155475,21.38684933,22.94919616,24.87506127,26.7327713,28.25426429,29.67532595,31.24752475,32.66745907,33.37861484,33.88981472,34.32925694,33.67270366,34.5360994,0
43.6930448,42.55560729,42.54281443,42.24365258,42.61449858,43.14373591,43.99308891,44.25480345,44.75,44.67500735,45.87393393,47.06151358,47.24382413,47.06477306,47.29455446,0
23.26137143,24.42532595,27.10844525,27.89434859,29.13366337,30.68821684,31.79296147,32.8132291,33.73235467,34.21429272,34.41277816,34.87447309,35.364229,35.6324625,38.89145672,0
23.51842957,24.30798451,26.66427311,27.06538575,28.10646015,29.08557985,29.58670719,30.43652583,31.32281149,32.29560827,32.92525243,34.34256445,35.41544947,36.18057053,39.48823645,0
41.52573277,42.31648858,43.64626017,43.61256249,44.43267817,45.39008431,46.21561612,47.52874718,48.97576218,49.9814479,51.80999412,52.98889815,53.60074993,54.04161357,54.0784727,0
17.14059896,18.27710519,21.24487795,22.75546515,24.59231938,26.23522204,27.58190373,29.0844525,30.7794579,32.23620233,32.95752867,33.56212626,34.0801392,33.48603078,34.43390354,0
17.82045878,19.00303892,22.03261935,23.50507303,24.92826684,26.20581316,27.33281051,28.93557004,30.67736006,31.92922263,32.54406431,33.32942849,33.94226056,33.48203607,34.66846388,0
17.56587589,18.67405156,21.72279678,23.29891677,25.25460739,27.29521616,28.84918145,30.25029409,31.71394961,33.0307813,33.79982355,34.26923831,34.62116459,33.95289677,34.76085678,0
39.77595334,39.01075875,39.6321194,40.56369474,41.50357808,42.22786982,43.05345064,43.65799922,44.38008529,44.30555828,45.08584943,45.58915793,45.25019606,44.77757083,44.43137928,0
18.42030193,19.71169493,22.85611705,24.03154103,25.31041074,26.27117439,27.14461817,28.41878247,29.79394177,30.86190079,31.57795804,32.72750221,33.54256936,33.33580041,35.04690717,0
11.41329281,12.40187237,14.51156749,15.59597098,17.30813156,19.00039212,20.81332712,22.29619645,23.85805313,25.44681894,26.61121459,28.22894814,30.11766003,30.85785707,32.28511911,0
19.48034506,20.79430938,23.81173414,24.76004803,25.78673659,26.82964905,28.04911283,29.612587,31.04190766,32.02423782,32.632438,33.52575728,34.20679345,33.77891873,35.51480247,0
26.32636506,26.22431624,28.71912067,29.56139104,30.71997843,31.78869719,32.53984903,33.44431918,34.25610234,34.66196941,35.28445741,37.5039702,39.26411626,40.19902461,43.21000392,0
16.06989511,17.38263406,20.38890795,21.82685521,23.6910597,25.05715126,26.01536614,26.86628762,28.17400255,29.76747378,30.66118518,31.78595236,32.71990491,32.48850603,33.99671601,0
23.60415646,24.2768356,26.45750417,27.01543966,28.26102833,29.84160867,30.93074208,32.1255024,33.16321929,33.84258896,34.08920694,34.86263602,35.49443682,36.1370944,39.63765807,0
18.58364376,19.81925792,23.0106117,24.64971571,26.51083227,28.30700422,29.6311146,31.02538967,32.52673757,33.5254877,33.9877463,34.35859229,34.78752083,34.11312616,35.07129203,0
43.54651505,43.18936869,44.15687188,44.56707676,44.85641114,44.91128321,44.81741986,44.87692383,45.35141163,44.88633467,45.82129203,47.08967258,47.53548672,47.662239,48.32602196,0
26.32619351,26.21838545,28.47260073,28.9874032,29.93439369,30.85217136,31.67699245,32.71277326,33.665572,34.42157632,35.13594255,37.34486815,38.91846388,39.7536271,42.69968631,0
40.73880012,39.77026762,40.2480149,41.01046466,41.90964121,42.69412313,43.36574846,43.76105284,44.33026174,44.07038526,44.8562886,45.34555436,45.00254877,44.59070189,44.4264778,0
21.83452603,23.35452407,26.62444858,27.85653367,29.13738849,30.56011666,31.65152926,32.917214,33.93204098,34.25764631,34.47485541,34.87785511,35.16915008,34.70581316,36.84724537,0
21.30783747,22.71510146,25.78117341,26.83920694,28.12356632,29.64300069,30.84910793,32.24924027,33.31982159,33.81433193,34.12329674,34.60859229,34.95475934,34.49674052,36.72588472,0
40.52475248,41.75367611,43.24845603,44.60057837,44.41640525,44.71355749,44.57565435,44.0331095,43.67236055,44.15689638,45.00541614,46.13209489,47.96811587,49.10388687,49.76578277,0
48.42574257,49.71157239,51.04756887,52.43811881,51.9536565,52.21010195,51.79854916,50.76713067,49.85646015,49.28845211,49.45326439,49.75906774,50.3062935,50.49664249,49.9046417,0
26.82964905,28.04911283,29.612587,31.04190766,32.02423782,32.632438,33.52575728,34.20679345,33.77891873,35.51480247,36.9705421,38.8016616,40.62422802,41.61403294,42.25664151,0
41.98588374,43.3546221,44.79798549,46.30332811,47.16598863,48.5092638,49.40373493,49.90123517,50.33947652,50.35668072,50.11984119,50.02129693,49.52619841,49.28257034,48.79732379,0
24.44343692,25.68554553,26.3552838,27.19248113,28.57663464,29.3705274,30.53109989,31.42022841,31.24620135,32.84670621,34.08950103,34.87876189,36.20223507,37.50553867,38.70939124,0
26.71659641,27.60778355,28.73598177,29.87812469,30.8850848,31.55080384,32.74188805,33.67255661,33.47889913,35.46412116,36.9533134,38.57362023,40.2751691,41.19422115,41.80614646,0
42.6582933,42.0086021,40.85256347,39.84624056,38.86812567,38.68387903,38.83955004,38.4821096,38.10741594,37.79930889,38.18826586,37.915572,37.08276149,37.256617,36.98502598,0
42.80514165,42.03889325,41.07200274,40.05935693,39.0003186,38.53002157,38.23862857,37.86111656,37.15652877,36.28107538,36.75019606,36.92544849,36.31607195,36.26889521,35.91030291,0
49.0526419,49.97713459,50.96328791,51.65005882,50.41096461,50.25367611,49.84310362,49.05582786,48.65954318,48.79048623,49.35922949,49.97017449,50.13993726,49.93483482,48.98460935,0
31.33425645,32.4135624,33.5069601,34.80487207,35.60153416,36.10687678,36.41667484,36.85253897,36.38248701,37.27509558,37.89447113,39.19620625,40.82690423,42.59207431,44.21703755,0
42.28673659,42.31460151,42.45671993,42.64628468,42.05697971,42.80158808,43.91966474,44.64292716,45.45270072,47.13332026,48.03217822,48.92887952,49.47809038,49.96002843,50.02891873,0
45.81004313,45.94353495,45.64983825,45.34626507,44.49321145,44.69993138,44.75607784,44.480149,43.87064994,43.20152436,43.08778551,42.88042839,42.07406137,41.86910597,41.26865013,0
25.28614842,26.75919028,28.21255269,29.80229879,31.46382708,32.59964709,33.39724047,33.82798255,33.31908636,34.17414959,34.80447995,35.49825997,36.73848152,38.14751005,39.63010979,0
15.17255661,16.13809921,17.35349476,19.19748064,20.84288305,22.60910695,24.59087344,26.80080384,28.15214195,29.9718655,31.78024213,32.92194393,33.62525733,34.43900108,34.41581708,0
44.85447505,45.16483678,45.2920547,45.42966376,45.04597588,45.83832467,46.63385943,46.58499167,46.30962651,46.36861582,46.20319086,45.95341143,45.28570728,44.99166748,44.23426625,0
28.82580139,30.19375551,31.48451132,32.89692187,33.92123321,34.41611117,34.68218802,35.05381825,34.3870699,35.32092442,36.09908342,37.21397412,38.77122341,40.56141555,41.95770023,0
21.0291393,22.91189589,24.25382315,25.34339771,26.59893638,27.68213901,29.5920498,31.13805019,31.02409078,32.2791393,33.34839722,33.89439761,34.6847613,35.66520439,36.33268797,0
45.39008431,46.21561612,47.52874718,48.97576218,49.9814479,51.80999412,52.98889815,53.60074993,54.04161357,54.0784727,54.38525635,54.42434565,53.90076953,53.3893981,51.74257426,0
25.03796196,26.83653563,28.52585531,30.02590432,31.49424076,32.82428193,33.79879424,34.12172826,33.44343692,34.22696304,34.86197432,35.35484266,36.34087344,37.52036565,38.84616704,0
42.93691795,43.30756789,43.18331536,43.084428,42.42606117,42.64045192,42.74808842,42.52266935,42.19941672,41.62322321,41.33347221,40.9291246,39.96282227,40.51916479,40.42103715,0
22.7089501,24.77632095,26.7850946,28.72826194,30.53122243,31.92968827,33.10805313,34.40991079,34.31744437,34.74889717,35.18436918,35.41268013,35.63449662,36.38207039,36.81896383,0
29.76105284,30.90246054,32.30136751,33.50178904,33.89194687,34.20353397,34.6443731,35.0023037,34.43255563,36.32491913,37.99387315,39.95946476,41.90542594,43.09053034,43.83562886,0
24.39116263,26.35226939,28.12731595,29.71049407,31.12876189,32.52563474,33.71708656,34.22012548,33.42047348,34.19578963,34.81670915,35.19838741,35.98267327,37.0774924,38.13959416,0
47.57401235,48.35974414,48.84442702,48.99544162,47.84246642,47.77154201,47.80693069,47.61430252,47.68679541,48.37996275,49.20272522,49.96897363,50.14175081,49.97399765,49.1384178,0
46.91998333,46.84246642,46.78857465,46.8884178,46.03658955,46.59594648,47.30440643,47.67704147,47.87283109,48.56950299,48.98299186,49.3016616,48.94194197,48.69775022,47.96777277,0
24.21164592,25.75269581,27.17410058,28.61378786,30.38307519,31.85124007,32.96836095,33.43917263,33.02580629,33.95701402,34.51220469,35.06065582,36.06619449,37.22007646,38.6595922,0
46.31482208,46.23924125,46.10158318,45.97142437,45.20701402,45.73512401,46.12856583,45.9460102,45.35783257,45.07403686,44.8851093,44.52771787,43.75262229,43.56347417,42.94576512,0
28.1056269,29.39787766,30.8480296,32.39988727,33.3572934,33.76007254,34.21605725,34.66265562,33.98282031,35.00200961,36.01695912,37.27632095,39.16373395,40.87064994,42.07082639,0
28.27129693,29.71990491,31.04377022,32.46446427,33.6082737,34.24406921,34.55742084,34.92566905,34.2649005,35.12116459,35.84415744,36.83528576,38.30156357,40.0238457,41.47473287,0
43.01418979,43.60474463,43.81504264,44.07678169,43.49921576,44.04994608,44.35310264,44.05489658,43.77193412,43.4513283,43.1745172,42.58820214,41.33670719,41.54891677,41.33611901,0
46.53614842,46.3811391,46.3046515,46.47269876,45.72191452,46.45199,47.30102441,47.51624841,47.2281394,47.41667484,47.44125576,47.17954122,46.41652779,46.12128713,45.61841976,0
25.44414763,27.4980149,29.3516567,30.99068719,32.3132291,33.45752867,34.68655034,35.52404176,34.7635771,35.268209,35.7983531,35.9483384,36.30521517,37.30651407,38.04585335,0
47.57320361,47.95684247,47.96042055,48.064577,47.01289089,47.12675228,47.6115822,47.57822762,47.83656014,48.52092932,49.22066464,49.74159396,49.58798157,49.37836977,48.58406039,0
48.66319478,48.63920204,48.54024115,48.50938633,47.38545241,47.59114303,47.91613567,47.98777081,48.11680227,48.45088717,48.67711499,48.61932654,48.05205372,47.6741741,46.79896579,0
26.7327713,28.25426429,29.67532595,31.24752475,32.66745907,33.37861484,33.88981472,34.32925694,33.67270366,34.5360994,35.33705029,36.26014606,37.70502892,39.38753554,40.78563376,0
26.23522204,27.58190373,29.0844525,30.7794579,32.23620233,32.95752867,33.56212626,34.0801392,33.48603078,34.43390354,35.20446525,36.20779826,37.74921576,39.44130477,40.7596069,0
43.14373591,43.99308891,44.25480345,44.75,44.67500735,45.87393393,47.06151358,47.24382413,47.06477306,47.29455446,47.30813156,47.16777767,46.30533771,45.83334967,45.00174003,0
22.22279678,24.04019214,25.61641016,27.0999902,28.68723655,30.2989903,32.08486913,33.09045682,32.6032987,33.53090383,34.16564552,34.52308597,35.09954906,36.0440398,36.88988825,0
49.53193314,50.08440349,50.16895402,50.17706597,49.0029899,48.79651505,48.69632879,48.41809627,48.30104892,48.67630624,49.05075483,49.18507989,48.64037839,48.22931575,47.22926674,0
44.2059602,44.45426919,44.14496128,43.83626605,42.87241447,42.91299873,43.16946868,42.81996863,42.0937163,41.7953632,41.98394765,41.57984511,40.33263896,40.36057739,39.96154789,0
34.45382806,35.61408195,36.69880404,37.03242329,38.04747084,38.19427017,38.28720224,38.55982257,39.07935497,39.04357416,39.22010097,40.12099304,41.5768307,43.80487207,45.51955691,0
30.12577198,31.75968042,33.10854328,32.91912558,33.60864131,34.18706499,34.47211058,34.88665327,35.71066562,36.37466915,36.63449662,38.20194099,39.4804676,40.89028036,42.14878443,0
37.45618077,40.39697089,42.14214293,42.76543966,45.62163023,45.98171748,46.46429272,46.77181159,46.93924615,46.98786884,45.67454171,44.11998824,43.50303892,42.46698853,41.67932065,0
41.20733261,41.30592589,41.37736496,41.0672238,42.08038428,43.20338692,44.74527007,47.05901382,48.64878443,49.75813646,50.06050877,50.53016861,51.09398588,51.80141653,52.01384668,0
34.79876973,35.00798941,35.2970052,34.69946574,35.74566219,36.72921772,38.11930203,40.00919028,41.77097834,43.0682041,43.51044015,44.23110479,45.30129399,46.41694442,47.19836291,0
55.96211156,56.80871973,56.82585041,56.51009705,55.68084011,54.80962651,53.6900794,52.11839526,50.5659004,48.94326537,47.73362906,47.30259288,46.89648074,46.18664837,44.50597981,0
41.87996275,44.11677777,45.34256445,45.93194295,48.1182237,48.95103421,49.71603274,50.4625772,50.819552,51.12459563,50.245025,49.07577688,48.4069699,47.53445741,46.53725125,0
43.56305754,44.63903049,44.32570336,43.56908636,43.68125674,43.09954906,42.08156063,40.86545437,40.56991962,40.63415351,40.13150672,39.42025292,39.04016763,38.41993432,37.08165866,0
39.18780022,40.08239388,41.06438094,41.8139153,44.38812371,46.14937261,47.75852858,49.12334575,50.17804627,51.06393981,51.55212724,51.89263308,52.22424272,52.31053328,51.76031762,0
28.1122439,30.274826,32.03217822,32.93566807,34.13616312,35.57820312,36.24120184,36.25789138,36.51416528,36.31215077,36.14628468,35.99174101,36.15542594,37.00857759,38.1069503,0
35.76889521,36.60158318,36.96791981,36.32058132,37.08386433,37.36910597,37.75205862,38.77997255,40.05879326,41.32141457,42.53252132,44.23593275,45.61631213,47.15785217,48.37253701,0
47.25571022,48.11511126,48.72056661,49.12873738,49.10251446,48.79609842,48.67434565,48.26448387,48.27646799,48.08401137,47.73527105,48.03237428,48.39716694,48.84383884,48.50803843,0
43.64008431,43.84763749,43.66329281,43.28107538,42.54514263,42.28516812,41.87596804,41.0321047,41.48838349,41.33930497,41.05406333,40.54489756,40.63731497,41.1357465,41.33883933,0
24.21561612,25.99745123,27.74335849,28.76494951,30.73196255,32.45657289,33.08626605,33.49041761,34.36459661,34.55759239,34.68505539,35.13665327,35.62194883,36.5221792,38.40128419,0
31.92968827,33.10805313,34.40991079,34.31744437,34.74889717,35.18436918,35.41268013,35.63449662,36.38207039,36.81896383,36.91885599,38.31666013,39.96473385,41.66799824,43.08555534,0
43.75235271,43.98735418,43.72519851,43.47661994,43.01764533,42.70115675,42.14130968,40.97203706,41.32097343,41.15613665,41.04070679,40.70679345,40.869204,41.12376238,41.01482698,0
31.04577983,32.74622586,34.05658759,34.46331242,35.80901382,36.64721596,36.53460445,36.41449368,36.89983825,36.82102245,36.53759435,36.7430399,37.44681894,39.11148417,40.83457504,0
43.9990197,44.25963141,43.98507499,43.71382708,43.1900549,42.85229389,42.33435448,41.25882266,41.61709636,41.45323988,41.2559553,40.80639153,40.92410058,41.22235565,41.22674248,0
47.77154201,47.80693069,47.61430252,47.68679541,48.37996275,49.20272522,49.96897363,50.14175081,49.97399765,49.1384178,47.92936967,46.66098912,46.22850701,46.24512303,45.75889619,0
50.91309676,50.48451132,49.56972356,48.9596118,48.92076757,49.34707382,49.9384129,50.2400745,50.11805215,49.21578767,47.73549162,46.26695912,45.6453779,45.5062984,44.98066366,0
33.24698559,34.39520635,35.49463288,35.00833252,35.38001176,35.84092246,36.00210764,36.23870209,37.06467503,37.66728752,38.0880796,39.72652191,41.30070581,43.04945594,44.35976865,0
